Timestep,Reward,Success
0.001,8.160460472106934,0.0
0.001,786.87841796875,1.0
0.001,71.99163055419922,0.0
0.001,8.078802108764648,0.0
0.001,754.5040893554688,0.0
0.001,1096.63818359375,1.0
0.001,1311.394775390625,1.0
0.001,112.18031311035156,0.0
0.001,1163.66259765625,1.0
0.001,136.79066467285156,0.0
0.0025,1544.83251953125,1.0
0.0025,1610.70361328125,1.0
0.0025,1602.662109375,1.0
0.0025,1619.1802978515625,1.0
0.0025,1616.3197021484375,1.0
0.0025,1545.422119140625,1.0
0.0025,1616.7392578125,1.0
0.0025,117.76959991455078,0.0
0.0025,1614.355224609375,1.0
0.0025,1621.2874755859375,1.0
0.005,1814.052490234375,1.0
0.005,1056.4163818359375,0.0
0.005,1814.8701171875,1.0
0.005,1813.265380859375,1.0
0.005,1812.28076171875,1.0
0.005,1813.6357421875,1.0
0.005,1809.5611572265625,1.0
0.005,1815.132568359375,1.0
0.005,53.04549789428711,0.0
0.005,1812.9803466796875,1.0
0.01,10.929352760314941,0.0
0.01,13.581473350524902,0.0
0.01,14.9746732711792,0.0
0.01,37.74739456176758,0.0
0.01,13.311490058898926,0.0
0.01,19.666706085205078,0.0
0.01,22.078508377075195,0.0
0.01,9.500041961669922,0.0
0.01,7.783950328826904,0.0
0.01,8.106912612915039,0.0
0.02,6.272786617279053,0.0
0.02,6.158884048461914,0.0
0.02,14.054844856262207,0.0
0.02,6.298582077026367,0.0
0.02,4.257527828216553,0.0
0.02,7.745075225830078,0.0
0.02,8.00151252746582,0.0
0.02,9.217129707336426,0.0
0.02,7.131742000579834,0.0
0.02,5.312050819396973,0.0
0.03,4.550836563110352,0.0
0.03,5.616535186767578,0.0
0.03,5.333950996398926,0.0
0.03,5.034019470214844,0.0
0.03,13.827099800109863,0.0
0.03,4.570425987243652,0.0
0.03,117.65123748779297,0.0
0.03,5.44000768661499,0.0
0.03,4.252285003662109,0.0
0.03,5.772676467895508,0.0
0.05,8.399955749511719,0.0
0.05,4.82726526260376,0.0
0.05,4.08297061920166,0.0
0.05,3.56684947013855,0.0
0.05,1.9255051612854004,0.0
0.05,6.243936061859131,0.0
0.05,4.191740036010742,0.0
0.05,4.072382926940918,0.0
0.05,4.728860378265381,0.0
0.05,4.015655517578125,0.0
