Timestep,Reward,Success
0.001,1.7539021968841553,0.0
0.001,1.5720380544662476,0.0
0.001,13.626396179199219,0.0
0.001,1.6467983722686768,0.0
0.001,5.967228889465332,0.0
0.001,1.769737720489502,0.0
0.001,0.9814039468765259,0.0
0.001,13.668645858764648,0.0
0.001,12.07194995880127,0.0
0.001,11.756101608276367,0.0
0.0025,14.980032920837402,0.0
0.0025,13.016324043273926,0.0
0.0025,15.60109806060791,0.0
0.0025,10.76935863494873,0.0
0.0025,1.1606022119522095,0.0
0.0025,3.1217076778411865,0.0
0.0025,8.030150413513184,0.0
0.0025,13.346009254455566,0.0
0.0025,15.140440940856934,0.0
0.0025,10.172006607055664,0.0
0.005,6.858150959014893,0.0
0.005,12.087733268737793,0.0
0.005,6.556484699249268,0.0
0.005,7.246774196624756,0.0
0.005,0.8736417293548584,0.0
0.005,14.789804458618164,0.0
0.005,1.1764984130859375,0.0
0.005,16.483081817626953,0.0
0.005,8.355147361755371,0.0
0.005,7.887378215789795,0.0
0.01,0.6526085138320923,0.0
0.01,0.7323206067085266,0.0
0.01,0.9419025182723999,0.0
0.01,7.014921188354492,0.0
0.01,11.005704879760742,0.0
0.01,1.13052237033844,0.0
0.01,5.2601165771484375,0.0
0.01,20.301021575927734,0.0
0.01,5.575263023376465,0.0
0.01,0.5932830572128296,0.0
0.02,7.732454776763916,0.0
0.02,0.8901123404502869,0.0
0.02,4.909245014190674,0.0
0.02,7.597094535827637,0.0
0.02,8.300735473632812,0.0
0.02,5.4481072425842285,0.0
0.02,0.535433292388916,0.0
0.02,5.03090763092041,0.0
0.02,11.861616134643555,0.0
0.02,4.851934432983398,0.0
0.03,3.487846851348877,0.0
0.03,4.641556262969971,0.0
0.03,2.076108694076538,0.0
0.03,2.1066861152648926,0.0
0.03,2.5230889320373535,0.0
0.03,0.603114902973175,0.0
0.03,4.996640682220459,0.0
0.03,1.9302366971969604,0.0
0.03,0.6220401525497437,0.0
0.03,3.0360515117645264,0.0
0.05,1.3648982048034668,0.0
0.05,1.4297034740447998,0.0
0.05,1.4396101236343384,0.0
0.05,2.1907904148101807,0.0
0.05,0.9935548305511475,0.0
0.05,1.1138579845428467,0.0
0.05,1.5533983707427979,0.0
0.05,1.9700525999069214,0.0
0.05,1.5112111568450928,0.0
0.05,1.590116024017334,0.0
