Timestep,Reward,Success
0.001,10.395628929138184,0.0
0.001,1110.7774658203125,0.0
0.001,40.25933074951172,0.0
0.001,375.234130859375,1.0
0.001,92.99464416503906,0.0
0.001,15.05187702178955,0.0
0.001,63.953521728515625,0.0
0.001,6.983879566192627,0.0
0.001,1214.081787109375,1.0
0.001,14.123245239257812,0.0
0.0025,1607.210693359375,1.0
0.0025,1620.7332763671875,1.0
0.0025,1614.319091796875,1.0
0.0025,1615.6182861328125,1.0
0.0025,1541.98486328125,1.0
0.0025,1618.9337158203125,1.0
0.0025,1531.4990234375,1.0
0.0025,1588.692626953125,1.0
0.0025,1616.68798828125,1.0
0.0025,1615.5186767578125,1.0
0.005,1773.26708984375,1.0
0.005,1808.046875,1.0
0.005,1741.648193359375,1.0
0.005,920.349853515625,0.0
0.005,1795.2314453125,1.0
0.005,1720.662109375,1.0
0.005,1818.5330810546875,1.0
0.005,52.041725158691406,0.0
0.005,1698.962646484375,1.0
0.005,1702.92529296875,1.0
0.01,95.86471557617188,0.0
0.01,388.93499755859375,0.0
0.01,139.2764434814453,0.0
0.01,7.12192964553833,0.0
0.01,267.8915100097656,0.0
0.01,6.620763301849365,0.0
0.01,350.4992980957031,0.0
0.01,5.779099464416504,0.0
0.01,112.86906433105469,0.0
0.01,5.679932117462158,0.0
0.02,1.676166296005249,0.0
0.02,2.2027652263641357,0.0
0.02,3.0026142597198486,0.0
0.02,2.6996395587921143,0.0
0.02,1.9459691047668457,0.0
0.02,2.4595139026641846,0.0
0.02,1.2335584163665771,0.0
0.02,2.013176918029785,0.0
0.02,2.9932172298431396,0.0
0.02,1.995215892791748,0.0
0.03,0.787190854549408,0.0
0.03,1.5141830444335938,0.0
0.03,1.273194670677185,0.0
0.03,1.4387372732162476,0.0
0.03,1.923073172569275,0.0
0.03,1.5642951726913452,0.0
0.03,1.876948356628418,0.0
0.03,1.7859065532684326,0.0
0.03,1.1288373470306396,0.0
0.03,1.4118423461914062,0.0
0.05,1.0861952304840088,0.0
0.05,1.3724467754364014,0.0
0.05,0.5069853067398071,0.0
0.05,1.2137311697006226,0.0
0.05,1.144512414932251,0.0
0.05,0.8588303327560425,0.0
0.05,0.8288686871528625,0.0
0.05,1.311214566230774,0.0
0.05,0.7336000204086304,0.0
0.05,0.9304631352424622,0.0
