Timestep,Reward,Success
0.001,1439.58251953125,1.0
0.001,1462.172607421875,1.0
0.001,1436.330810546875,1.0
0.001,1434.57763671875,1.0
0.001,1435.604736328125,1.0
0.001,1412.21142578125,1.0
0.001,1426.7098388671875,1.0
0.001,1474.3516845703125,1.0
0.001,1497.240478515625,1.0
0.001,1433.44189453125,1.0
0.0025,869.2802734375,0.0
0.0025,1532.3043212890625,1.0
0.0025,1543.083251953125,1.0
0.0025,1536.85498046875,1.0
0.0025,1533.60400390625,1.0
0.0025,1426.4150390625,1.0
0.0025,1550.0439453125,1.0
0.0025,369.61737060546875,0.0
0.0025,415.84649658203125,0.0
0.0025,1549.8760986328125,1.0
0.005,426.0300598144531,0.0
0.005,1722.68212890625,1.0
0.005,66.8460693359375,0.0
0.005,1647.3623046875,1.0
0.005,13.488568305969238,0.0
0.005,1757.3695068359375,1.0
0.005,1320.5130615234375,1.0
0.005,7.29080057144165,0.0
0.005,28.804609298706055,0.0
0.005,1748.5509033203125,1.0
0.01,82.18543243408203,0.0
0.01,9.956015586853027,0.0
0.01,5.822561264038086,0.0
0.01,11.265439987182617,0.0
0.01,11.737253189086914,0.0
0.01,7.908262252807617,0.0
0.01,8.883418083190918,0.0
0.01,16.5892276763916,0.0
0.01,7.609470367431641,0.0
0.01,7.441888809204102,0.0
0.02,7.007338523864746,0.0
0.02,5.369465351104736,0.0
0.02,9.86808967590332,0.0
0.02,7.180751800537109,0.0
0.02,6.192241668701172,0.0
0.02,7.920818328857422,0.0
0.02,5.896236896514893,0.0
0.02,7.716307163238525,0.0
0.02,6.753669261932373,0.0
0.02,10.48180866241455,0.0
0.03,5.585782527923584,0.0
0.03,4.230312824249268,0.0
0.03,5.059200286865234,0.0
0.03,4.562210559844971,0.0
0.03,5.698047161102295,0.0
0.03,5.887363910675049,0.0
0.03,5.526905059814453,0.0
0.03,24.172500610351562,0.0
0.03,5.942568302154541,0.0
0.03,9.117295265197754,0.0
0.05,5.359279632568359,0.0
0.05,4.973923683166504,0.0
0.05,2.8541274070739746,0.0
0.05,4.562881946563721,0.0
0.05,3.8264124393463135,0.0
0.05,4.053710460662842,0.0
0.05,2.6081948280334473,0.0
0.05,4.278900146484375,0.0
0.05,4.677831172943115,0.0
0.05,4.518464088439941,0.0
