Timestep,Reward,Success
0.001,3.8911802768707275,0.0
0.001,6.157712459564209,0.0
0.001,9.958515167236328,0.0
0.001,7.910345554351807,0.0
0.001,6.085447311401367,0.0
0.001,9.109907150268555,0.0
0.001,4.684824466705322,0.0
0.001,3.256650686264038,0.0
0.001,4.625349521636963,0.0
0.001,5.511561870574951,0.0
0.0025,15.13512897491455,0.0
0.0025,4.76129150390625,0.0
0.0025,10.392398834228516,0.0
0.0025,8.932549476623535,0.0
0.0025,11.007308006286621,0.0
0.0025,11.084151268005371,0.0
0.0025,12.251665115356445,0.0
0.0025,3.635890007019043,0.0
0.0025,4.327013969421387,0.0
0.0025,9.355992317199707,0.0
0.005,24.97083282470703,0.0
0.005,9.1670503616333,0.0
0.005,5.365199089050293,0.0
0.005,8.214479446411133,0.0
0.005,3.5993080139160156,0.0
0.005,6.697535514831543,0.0
0.005,6.526206016540527,0.0
0.005,10.930569648742676,0.0
0.005,4.7787017822265625,0.0
0.005,6.922439098358154,0.0
0.01,3.2061169147491455,0.0
0.01,3.2222752571105957,0.0
0.01,3.622419595718384,0.0
0.01,2.2142131328582764,0.0
0.01,1.67246675491333,0.0
0.01,3.279348373413086,0.0
0.01,1.2797735929489136,0.0
0.01,2.721965789794922,0.0
0.01,4.230313301086426,0.0
0.01,3.287905216217041,0.0
0.02,1.83446204662323,0.0
0.02,0.5508564114570618,0.0
0.02,1.3704715967178345,0.0
0.02,1.954489827156067,0.0
0.02,2.5962719917297363,0.0
0.02,1.4906660318374634,0.0
0.02,2.9554286003112793,0.0
0.02,3.5477848052978516,0.0
0.02,4.258981227874756,0.0
0.02,2.7887351512908936,0.0
0.03,2.5816421508789062,0.0
0.03,2.977936267852783,0.0
0.03,1.4518815279006958,0.0
0.03,2.62404727935791,0.0
0.03,1.4422876834869385,0.0
0.03,2.157327175140381,0.0
0.03,2.489116907119751,0.0
0.03,3.11160945892334,0.0
0.03,2.5699501037597656,0.0
0.03,1.8727177381515503,0.0
0.05,1.1967438459396362,0.0
0.05,2.1995151042938232,0.0
0.05,1.1271265745162964,0.0
0.05,1.803858757019043,0.0
0.05,2.5243124961853027,0.0
0.05,1.6699707508087158,0.0
0.05,2.189584493637085,0.0
0.05,1.418960452079773,0.0
0.05,1.4914227724075317,0.0
0.05,1.0955010652542114,0.0
