Timestep,Reward,Success
0.001,1148.7923583984375,1.0
0.001,91.5577621459961,0.0
0.001,1165.031005859375,1.0
0.001,1064.39892578125,1.0
0.001,1039.574951171875,1.0
0.001,896.2833251953125,0.0
0.001,1190.5474853515625,1.0
0.001,1126.990966796875,1.0
0.001,1114.9144287109375,1.0
0.001,1059.543701171875,1.0
0.0025,1703.9918212890625,1.0
0.0025,1695.6575927734375,1.0
0.0025,1674.744873046875,1.0
0.0025,1699.3343505859375,1.0
0.0025,1647.0726318359375,1.0
0.0025,1700.6627197265625,1.0
0.0025,1679.739501953125,1.0
0.0025,1681.250732421875,1.0
0.0025,1703.366455078125,1.0
0.0025,1693.5089111328125,1.0
0.005,1794.36474609375,1.0
0.005,1782.56884765625,1.0
0.005,1812.554443359375,1.0
0.005,1762.437255859375,1.0
0.005,1825.260009765625,1.0
0.005,1815.2100830078125,1.0
0.005,1634.4957275390625,0.0
0.005,1777.51318359375,1.0
0.005,1785.0323486328125,1.0
0.005,1807.7867431640625,1.0
0.01,1653.8323974609375,1.0
0.01,1779.148681640625,1.0
0.01,1707.0347900390625,1.0
0.01,882.452880859375,0.0
0.01,1788.9749755859375,1.0
0.01,1837.2822265625,1.0
0.01,1487.1544189453125,1.0
0.01,1826.7874755859375,1.0
0.01,1571.462646484375,1.0
0.01,1836.6842041015625,1.0
0.02,20.824567794799805,0.0
0.02,42.09109878540039,0.0
0.02,38.77204132080078,0.0
0.02,15.277249336242676,0.0
0.02,787.9912719726562,0.0
0.02,509.8614501953125,0.0
0.02,89.59703063964844,0.0
0.02,1242.9193115234375,1.0
0.02,271.94482421875,0.0
0.02,0.11708860844373703,0.0
0.03,19.3609619140625,0.0
0.03,85.50687408447266,0.0
0.03,13.130126953125,0.0
0.03,14.655810356140137,0.0
0.03,72.70926666259766,0.0
0.03,30.909364700317383,0.0
0.03,133.585693359375,0.0
0.03,110.81834411621094,0.0
0.03,94.15185546875,0.0
0.03,36.263065338134766,0.0
0.05,12.079160690307617,0.0
0.05,48.129966735839844,0.0
0.05,30.362436294555664,0.0
0.05,100.3922119140625,0.0
0.05,35.666805267333984,0.0
0.05,91.63249969482422,0.0
0.05,32.67945861816406,0.0
0.05,5.711735725402832,0.0
0.05,4.838316440582275,0.0
0.05,48.179744720458984,0.0
