Timestep,Reward,Success
0.001,1189.566162109375,1.0
0.001,876.7879028320312,1.0
0.001,825.330810546875,1.0
0.001,993.4329223632812,1.0
0.001,605.3652954101562,1.0
0.001,83.1954116821289,0.0
0.001,1178.96630859375,1.0
0.001,1070.451171875,1.0
0.001,993.2002563476562,1.0
0.001,952.4461669921875,1.0
0.0025,1694.85791015625,1.0
0.0025,1683.734619140625,1.0
0.0025,1035.149169921875,1.0
0.0025,1687.6490478515625,1.0
0.0025,1697.547607421875,1.0
0.0025,1695.0751953125,1.0
0.0025,1690.134521484375,1.0
0.0025,1683.1043701171875,1.0
0.0025,1671.677734375,1.0
0.0025,1632.64453125,1.0
0.005,1797.0478515625,1.0
0.005,1773.5274658203125,1.0
0.005,1792.61865234375,1.0
0.005,1802.9267578125,1.0
0.005,1790.9986572265625,1.0
0.005,1801.3319091796875,1.0
0.005,1818.3192138671875,1.0
0.005,1807.5450439453125,1.0
0.005,1817.50244140625,1.0
0.005,1828.9132080078125,1.0
0.01,98.6071548461914,0.0
0.01,7.0919413566589355,0.0
0.01,1700.651611328125,1.0
0.01,1857.2171630859375,1.0
0.01,1888.33642578125,1.0
0.01,1620.8951416015625,1.0
0.01,22.615976333618164,0.0
0.01,1820.531494140625,1.0
0.01,1867.4718017578125,1.0
0.01,1828.94873046875,1.0
0.02,26.94921112060547,0.0
0.02,58.7271614074707,0.0
0.02,3.2806246280670166,0.0
0.02,33.89425277709961,0.0
0.02,58.2076530456543,1.0
0.02,7.3213043212890625,0.0
0.02,52.09270095825195,0.0
0.02,2.1930136680603027,0.0
0.02,23.98917007446289,0.0
0.02,55.22172164916992,0.0
0.03,11.826116561889648,0.0
0.03,35.48037338256836,0.0
0.03,42.759517669677734,0.0
0.03,69.96337890625,0.0
0.03,35.437198638916016,0.0
0.03,3.74143385887146,0.0
0.03,2.388904571533203,0.0
0.03,15.805051803588867,0.0
0.03,237.18991088867188,0.0
0.03,37.98268508911133,0.0
0.05,10.25605583190918,0.0
0.05,45.891502380371094,0.0
0.05,0.41754770278930664,0.0
0.05,21.84897804260254,0.0
0.05,0.0,0.0
0.05,21.065494537353516,0.0
0.05,39.17631149291992,0.0
0.05,6.840319633483887,0.0
0.05,42.010955810546875,0.0
0.05,32.52299880981445,0.0
