Timestep,Reward,Success
0.001,1069.7230224609375,1.0
0.001,1498.042724609375,1.0
0.001,1480.3880615234375,1.0
0.001,1480.6912841796875,1.0
0.001,1447.8203125,1.0
0.001,1398.6666259765625,1.0
0.001,1433.7857666015625,1.0
0.001,1504.165771484375,1.0
0.001,1460.8326416015625,1.0
0.001,1506.88427734375,1.0
0.0025,291.35516357421875,0.0
0.0025,1153.7864990234375,1.0
0.0025,1436.06298828125,1.0
0.0025,1577.0946044921875,1.0
0.0025,1510.431396484375,1.0
0.0025,1196.063232421875,1.0
0.0025,1212.8607177734375,1.0
0.0025,1454.01025390625,1.0
0.0025,1554.7166748046875,1.0
0.0025,1428.412109375,1.0
0.005,1526.3885498046875,1.0
0.005,1621.8834228515625,1.0
0.005,1134.4876708984375,1.0
0.005,71.91342163085938,0.0
0.005,1696.183837890625,1.0
0.005,282.03363037109375,0.0
0.005,1711.9989013671875,1.0
0.005,176.8928985595703,0.0
0.005,82.75017547607422,0.0
0.005,1719.74365234375,1.0
0.01,1435.34619140625,1.0
0.01,762.1769409179688,0.0
0.01,1563.4990234375,1.0
0.01,1729.3492431640625,1.0
0.01,1494.30615234375,1.0
0.01,1776.6527099609375,1.0
0.01,1493.65283203125,1.0
0.01,68.1811752319336,0.0
0.01,1657.2718505859375,1.0
0.01,785.4838256835938,0.0
0.02,22.546850204467773,0.0
0.02,0.0,0.0
0.02,26.333295822143555,0.0
0.02,26.698305130004883,0.0
0.02,24.61610984802246,0.0
0.02,91.9101333618164,0.0
0.02,44.82426071166992,0.0
0.02,49.14949035644531,0.0
0.02,11.759381294250488,0.0
0.02,376.4336242675781,0.0
0.03,8.487669944763184,0.0
0.03,70.72254943847656,0.0
0.03,0.0,0.0
0.03,43.5806999206543,0.0
0.03,69.40355682373047,0.0
0.03,38.093318939208984,0.0
0.03,98.99129486083984,0.0
0.03,48.603736877441406,0.0
0.03,20.619935989379883,0.0
0.03,90.07496643066406,0.0
0.05,28.50480842590332,0.0
0.05,15.637344360351562,0.0
0.05,3.168896198272705,0.0
0.05,29.543630599975586,0.0
0.05,16.189559936523438,0.0
0.05,86.70697784423828,0.0
0.05,24.26783561706543,0.0
0.05,54.996097564697266,0.0
0.05,19.20672607421875,0.0
0.05,45.34689712524414,0.0
