Timestep,Reward,Success
0.001,110.12126922607422,0.0
0.001,221.95091247558594,0.0
0.001,207.7691650390625,0.0
0.001,173.48069763183594,0.0
0.001,100.78070831298828,0.0
0.001,145.110595703125,0.0
0.001,52.25279235839844,0.0
0.001,64.00287628173828,0.0
0.001,126.25949096679688,0.0
0.001,136.57801818847656,0.0
0.0025,554.73583984375,0.0
0.0025,530.998046875,0.0
0.0025,135.4384002685547,0.0
0.0025,283.4107360839844,0.0
0.0025,575.9903564453125,0.0
0.0025,309.5303039550781,0.0
0.0025,413.4742736816406,0.0
0.0025,318.1518249511719,0.0
0.0025,577.86279296875,0.0
0.0025,242.70750427246094,0.0
0.005,634.9579467773438,0.0
0.005,83.657470703125,0.0
0.005,420.18389892578125,0.0
0.005,605.2239379882812,0.0
0.005,648.09765625,0.0
0.005,161.3555450439453,0.0
0.005,109.34150695800781,0.0
0.005,103.40129089355469,0.0
0.005,141.82785034179688,0.0
0.005,402.8687744140625,0.0
0.01,497.6525573730469,0.0
0.01,498.8715515136719,0.0
0.01,443.99871826171875,0.0
0.01,458.7835693359375,0.0
0.01,127.85050964355469,0.0
0.01,159.03822326660156,0.0
0.01,439.5496520996094,0.0
0.01,532.2821044921875,0.0
0.01,160.02928161621094,0.0
0.01,434.6494140625,0.0
0.02,12.771124839782715,0.0
0.02,22.659029006958008,0.0
0.02,318.7701416015625,0.0
0.02,102.46280670166016,0.0
0.02,34.286808013916016,0.0
0.02,31.264196395874023,0.0
0.02,431.21905517578125,0.0
0.02,146.14523315429688,0.0
0.02,551.3287963867188,0.0
0.02,17.3017578125,0.0
0.03,10.101168632507324,0.0
0.03,33.868892669677734,0.0
0.03,9.390166282653809,0.0
0.03,345.02081298828125,0.0
0.03,6.40544319152832,1.0
0.03,15.495591163635254,0.0
0.03,516.8917846679688,0.0
0.03,18.245180130004883,0.0
0.03,66.11363220214844,0.0
0.03,621.7120971679688,0.0
0.05,37.35373306274414,0.0
0.05,40.783504486083984,0.0
0.05,21.772174835205078,0.0
0.05,54.09907531738281,0.0
0.05,26.718101501464844,0.0
0.05,78.69332122802734,0.0
0.05,25.28922462463379,0.0
0.05,68.50928497314453,0.0
0.05,55.17256164550781,0.0
0.05,7.783115386962891,0.0
