Timestep,Reward,Success
0.001,38.04510498046875,0.0
0.001,120.0304946899414,0.0
0.001,82.13340759277344,0.0
0.001,108.462890625,0.0
0.001,53.792022705078125,0.0
0.001,116.7320556640625,0.0
0.001,76.86630249023438,0.0
0.001,101.10010528564453,0.0
0.001,73.92449951171875,0.0
0.001,214.53810119628906,0.0
0.0025,107.23526763916016,0.0
0.0025,66.04353332519531,0.0
0.0025,27.176605224609375,0.0
0.0025,554.1871948242188,0.0
0.0025,52.268829345703125,0.0
0.0025,591.0971069335938,0.0
0.0025,596.787353515625,0.0
0.0025,179.1441192626953,0.0
0.0025,430.8290100097656,0.0
0.0025,76.3475341796875,0.0
0.005,631.2570190429688,0.0
0.005,635.9686889648438,0.0
0.005,668.1387939453125,0.0
0.005,83.3928451538086,0.0
0.005,590.0157470703125,0.0
0.005,599.5350341796875,0.0
0.005,587.3650512695312,0.0
0.005,79.04322814941406,0.0
0.005,0.0,0.0
0.005,663.730712890625,0.0
0.01,329.2914123535156,0.0
0.01,646.80712890625,0.0
0.01,77.58209228515625,0.0
0.01,613.6338500976562,0.0
0.01,77.81587219238281,0.0
0.01,495.4773254394531,0.0
0.01,73.64933776855469,0.0
0.01,75.08953094482422,0.0
0.01,576.6287841796875,0.0
0.01,76.90541076660156,0.0
0.02,10.533438682556152,0.0
0.02,280.49542236328125,0.0
0.02,89.52361297607422,0.0
0.02,78.88893127441406,0.0
0.02,90.00748443603516,0.0
0.02,19.24163055419922,0.0
0.02,14.212008476257324,0.0
0.02,74.1658706665039,0.0
0.02,5.1561808586120605,0.0
0.02,7.100396633148193,0.0
0.03,55.33667755126953,0.0
0.03,157.9052276611328,0.0
0.03,15.971476554870605,0.0
0.03,36.69389343261719,0.0
0.03,80.10175323486328,0.0
0.03,19.683815002441406,0.0
0.03,499.677734375,0.0
0.03,26.9834041595459,0.0
0.03,26.317659378051758,0.0
0.03,0.00435347156599164,0.0
0.05,0.0,0.0
0.05,20.6181697845459,0.0
0.05,55.147884368896484,0.0
0.05,18.181644439697266,0.0
0.05,10.451930046081543,0.0
0.05,28.9146671295166,0.0
0.05,282.5480041503906,0.0
0.05,8.190382957458496,0.0
0.05,33.868404388427734,0.0
0.05,1.0672286748886108,0.0
