Timestep,Reward,Success
0.001,1381.599853515625,1.0
0.001,1418.620849609375,1.0
0.001,1384.070556640625,1.0
0.001,1275.809326171875,1.0
0.001,1227.85693359375,1.0
0.001,1415.711181640625,1.0
0.001,1292.2449951171875,1.0
0.001,1272.356201171875,1.0
0.001,1338.9727783203125,1.0
0.001,1362.7591552734375,1.0
0.0025,1634.736572265625,1.0
0.0025,1592.8924560546875,1.0
0.0025,1648.483642578125,1.0
0.0025,1615.488525390625,1.0
0.0025,1640.405029296875,1.0
0.0025,1615.87744140625,1.0
0.0025,1601.0084228515625,1.0
0.0025,1590.9912109375,1.0
0.0025,1629.8095703125,1.0
0.0025,1644.869140625,1.0
0.005,1148.2138671875,0.0
0.005,1466.693115234375,1.0
0.005,1742.7603759765625,1.0
0.005,1671.5582275390625,1.0
0.005,1748.7025146484375,1.0
0.005,885.1085205078125,0.0
0.005,1802.6728515625,1.0
0.005,1405.3658447265625,1.0
0.005,1721.324951171875,1.0
0.005,1781.787841796875,1.0
0.01,245.48670959472656,0.0
0.01,115.30815887451172,0.0
0.01,28.44872283935547,0.0
0.01,126.79436492919922,0.0
0.01,198.36936950683594,0.0
0.01,46.330509185791016,0.0
0.01,67.0737533569336,0.0
0.01,268.74169921875,0.0
0.01,146.32406616210938,0.0
0.01,15.136935234069824,0.0
0.02,3.7628426551818848,0.0
0.02,2.727675676345825,0.0
0.02,3.1936354637145996,0.0
0.02,3.983781576156616,0.0
0.02,1.9842506647109985,0.0
0.02,5.456651210784912,0.0
0.02,6.581843852996826,0.0
0.02,32.931766510009766,0.0
0.02,3.068743944168091,0.0
0.02,2.9429173469543457,0.0
0.03,2.0469207763671875,0.0
0.03,1.40390944480896,0.0
0.03,1.9101730585098267,0.0
0.03,2.8141372203826904,0.0
0.03,2.036297559738159,0.0
0.03,2.244718551635742,0.0
0.03,2.0714197158813477,0.0
0.03,1.416280746459961,0.0
0.03,2.337527275085449,0.0
0.03,2.756847858428955,0.0
0.05,1.7644516229629517,0.0
0.05,1.2142590284347534,0.0
0.05,0.9052256941795349,0.0
0.05,1.785923957824707,0.0
0.05,1.9950966835021973,0.0
0.05,1.6943633556365967,0.0
0.05,1.8403462171554565,0.0
0.05,1.8763701915740967,0.0
0.05,2.777811288833618,0.0
0.05,1.0644134283065796,0.0
