Timestep,Reward,Success
0.001,1282.906982421875,1.0
0.001,1338.011474609375,1.0
0.001,1410.949462890625,1.0
0.001,1256.6827392578125,1.0
0.001,1351.676513671875,1.0
0.001,1340.2115478515625,1.0
0.001,1343.8265380859375,1.0
0.001,1383.424072265625,1.0
0.001,1416.36962890625,1.0
0.001,1374.367431640625,1.0
0.0025,1628.822265625,1.0
0.0025,1596.369384765625,1.0
0.0025,1591.39013671875,1.0
0.0025,1607.39306640625,1.0
0.0025,1647.7685546875,1.0
0.0025,1596.374755859375,1.0
0.0025,1647.891357421875,1.0
0.0025,1584.134033203125,1.0
0.0025,1601.8203125,1.0
0.0025,1605.6915283203125,1.0
0.005,1523.0989990234375,1.0
0.005,1810.20263671875,1.0
0.005,1631.1094970703125,1.0
0.005,1794.19287109375,1.0
0.005,1754.129150390625,1.0
0.005,1738.3778076171875,1.0
0.005,1457.1214599609375,1.0
0.005,1791.2362060546875,1.0
0.005,1681.419189453125,1.0
0.005,1501.1527099609375,1.0
0.01,4.742763996124268,0.0
0.01,8.468239784240723,0.0
0.01,337.7603759765625,0.0
0.01,6.215566635131836,0.0
0.01,800.628173828125,0.0
0.01,86.22399139404297,0.0
0.01,311.8405456542969,0.0
0.01,723.05908203125,0.0
0.01,142.47412109375,0.0
0.01,1035.5750732421875,0.0
0.02,5.857163906097412,0.0
0.02,11.49805736541748,0.0
0.02,18.103551864624023,0.0
0.02,1.692838191986084,0.0
0.02,3.543821096420288,0.0
0.02,6.085322380065918,0.0
0.02,8.75583267211914,0.0
0.02,5.623138427734375,0.0
0.02,4.327486515045166,0.0
0.02,2.4258885383605957,0.0
0.03,2.142730712890625,0.0
0.03,5.136993408203125,0.0
0.03,3.157792329788208,0.0
0.03,15.552624702453613,0.0
0.03,0.8662927746772766,0.0
0.03,3.940234422683716,0.0
0.03,3.0508134365081787,0.0
0.03,3.9552555084228516,0.0
0.03,8.271425247192383,0.0
0.03,2.566894054412842,0.0
0.05,2.730940818786621,0.0
0.05,3.2818057537078857,0.0
0.05,1.876858115196228,0.0
0.05,1.3793121576309204,0.0
0.05,11.824335098266602,0.0
0.05,1.5164211988449097,0.0
0.05,3.3523740768432617,0.0
0.05,3.5247397422790527,0.0
0.05,1.623139500617981,0.0
0.05,2.9804961681365967,0.0
