Timestep,Reward,Success
0.001,164.36306762695312,0.0
0.001,374.22698974609375,0.0
0.001,181.55348205566406,0.0
0.001,284.7363586425781,0.0
0.001,169.73068237304688,0.0
0.001,411.0865173339844,0.0
0.001,143.23419189453125,0.0
0.001,211.48178100585938,0.0
0.001,1120.238037109375,0.0
0.001,213.56861877441406,0.0
0.0025,268.33319091796875,0.0
0.0025,763.6525268554688,0.0
0.0025,763.723388671875,0.0
0.0025,813.5272216796875,0.0
0.0025,280.0655212402344,1.0
0.0025,248.02346801757812,0.0
0.0025,632.0324096679688,0.0
0.0025,205.26055908203125,0.0
0.0025,369.33984375,0.0
0.0025,883.8137817382812,0.0
0.005,791.85302734375,0.0
0.005,431.65576171875,0.0
0.005,429.3797607421875,0.0
0.005,409.943115234375,0.0
0.005,102.82962036132812,0.0
0.005,327.63641357421875,0.0
0.005,503.9646301269531,0.0
0.005,467.7414245605469,0.0
0.005,728.2197875976562,0.0
0.005,634.5795288085938,1.0
0.01,294.9159851074219,0.0
0.01,509.79461669921875,0.0
0.01,172.5548858642578,0.0
0.01,278.9979553222656,0.0
0.01,285.080078125,0.0
0.01,320.99920654296875,0.0
0.01,484.6468200683594,1.0
0.01,168.89944458007812,0.0
0.01,340.2295227050781,0.0
0.01,736.0470581054688,0.0
0.02,198.1407012939453,0.0
0.02,61.42050552368164,0.0
0.02,197.45355224609375,0.0
0.02,121.34688568115234,0.0
0.02,238.6798553466797,0.0
0.02,92.4576644897461,0.0
0.02,164.66749572753906,0.0
0.02,99.4788589477539,0.0
0.02,64.37826538085938,0.0
0.02,201.5598907470703,0.0
0.03,160.46568298339844,0.0
0.03,24.5694580078125,0.0
0.03,79.75654602050781,0.0
0.03,90.68675994873047,0.0
0.03,106.47608947753906,0.0
0.03,131.96005249023438,0.0
0.03,172.8106689453125,0.0
0.03,132.17706298828125,0.0
0.03,127.72344207763672,0.0
0.03,171.91323852539062,0.0
0.05,116.56536102294922,0.0
0.05,57.83424377441406,0.0
0.05,108.37474822998047,0.0
0.05,61.22642517089844,0.0
0.05,37.112491607666016,0.0
0.05,4.7078962326049805,0.0
0.05,24.211841583251953,0.0
0.05,12.707419395446777,0.0
0.05,28.713275909423828,0.0
0.05,135.18966674804688,0.0
