Timestep,Reward,Success
0.001,241.79937744140625,0.0
0.001,668.357177734375,0.0
0.001,191.23219299316406,0.0
0.001,111.5228042602539,0.0
0.001,151.40895080566406,0.0
0.001,86.19060516357422,0.0
0.001,698.2457885742188,0.0
0.001,427.3853454589844,0.0
0.001,420.254150390625,0.0
0.001,562.4564819335938,0.0
0.0025,1024.406494140625,0.0
0.0025,910.3955688476562,0.0
0.0025,333.3301696777344,0.0
0.0025,561.7311401367188,0.0
0.0025,205.9837646484375,0.0
0.0025,293.0834655761719,0.0
0.0025,870.5628662109375,0.0
0.0025,549.8734130859375,0.0
0.0025,469.0802001953125,0.0
0.0025,273.2564697265625,0.0
0.005,242.9888458251953,0.0
0.005,57.373817443847656,0.0
0.005,396.9332580566406,0.0
0.005,685.5121459960938,0.0
0.005,415.1419677734375,0.0
0.005,224.905517578125,0.0
0.005,501.9942321777344,0.0
0.005,496.169189453125,0.0
0.005,491.776123046875,0.0
0.005,463.4981689453125,0.0
0.01,174.65953063964844,0.0
0.01,47.203224182128906,0.0
0.01,169.063232421875,0.0
0.01,68.89459991455078,0.0
0.01,43.41724395751953,0.0
0.01,216.2423553466797,0.0
0.01,36.47738265991211,0.0
0.01,34.44827651977539,0.0
0.01,200.56211853027344,0.0
0.01,262.7672424316406,0.0
0.02,13.018400192260742,0.0
0.02,279.4136962890625,0.0
0.02,74.03882598876953,0.0
0.02,121.44563293457031,0.0
0.02,170.69552612304688,0.0
0.02,57.168540954589844,0.0
0.02,65.56932830810547,0.0
0.02,127.1131591796875,0.0
0.02,170.81387329101562,0.0
0.02,85.5335922241211,0.0
0.03,91.32027435302734,0.0
0.03,36.31908416748047,0.0
0.03,54.66722106933594,0.0
0.03,48.136085510253906,0.0
0.03,21.135663986206055,0.0
0.03,87.64061737060547,0.0
0.03,31.42450714111328,0.0
0.03,14.862080574035645,0.0
0.03,79.31887817382812,0.0
0.03,125.4604263305664,0.0
0.05,119.68360137939453,0.0
0.05,37.52570724487305,0.0
0.05,17.252111434936523,0.0
0.05,22.0882568359375,0.0
0.05,32.30108642578125,0.0
0.05,80.51070404052734,0.0
0.05,19.99933624267578,0.0
0.05,47.94246292114258,0.0
0.05,24.54109001159668,0.0
0.05,7.216061592102051,0.0
