Timestep,Reward,Success
0.001,1518.778076171875,1.0
0.001,1519.39794921875,1.0
0.001,1548.114501953125,1.0
0.001,1189.364013671875,1.0
0.001,1462.195556640625,1.0
0.001,43.19776153564453,0.0
0.001,1543.853759765625,1.0
0.001,811.6873779296875,1.0
0.001,1355.2950439453125,1.0
0.001,1299.953857421875,1.0
0.0025,1742.7518310546875,1.0
0.0025,1766.9256591796875,1.0
0.0025,1736.508056640625,1.0
0.0025,1732.74365234375,1.0
0.0025,1760.71142578125,1.0
0.0025,1697.2008056640625,1.0
0.0025,1732.9029541015625,1.0
0.0025,1742.5906982421875,1.0
0.0025,1756.5533447265625,1.0
0.0025,1756.7598876953125,1.0
0.005,1856.957275390625,1.0
0.005,1872.8525390625,1.0
0.005,1873.201416015625,1.0
0.005,1837.035400390625,1.0
0.005,1847.16357421875,1.0
0.005,1873.05615234375,1.0
0.005,1873.31298828125,1.0
0.005,1876.731201171875,1.0
0.005,1873.1676025390625,1.0
0.005,1814.120849609375,1.0
0.01,629.1235961914062,0.0
0.01,645.6359252929688,0.0
0.01,496.7558898925781,0.0
0.01,420.8310241699219,0.0
0.01,1866.017822265625,1.0
0.01,561.1737060546875,0.0
0.01,596.6948852539062,1.0
0.01,1082.269775390625,1.0
0.01,1904.9805908203125,1.0
0.01,832.3482666015625,1.0
0.02,34.26669692993164,0.0
0.02,74.32451629638672,0.0
0.02,1265.9976806640625,1.0
0.02,34.18183135986328,0.0
0.02,24.133895874023438,0.0
0.02,36.2255744934082,0.0
0.02,87.79729461669922,0.0
0.02,1900.914794921875,1.0
0.02,33.495113372802734,0.0
0.02,952.84912109375,1.0
0.03,1206.198486328125,1.0
0.03,15.927656173706055,0.0
0.03,18.933334350585938,0.0
0.03,415.7369079589844,1.0
0.03,1800.8160400390625,1.0
0.03,44.44301223754883,0.0
0.03,4.367184638977051,0.0
0.03,15.667163848876953,0.0
0.03,1920.6524658203125,1.0
0.03,949.1387939453125,1.0
0.05,1.7382407188415527,0.0
0.05,222.96817016601562,1.0
0.05,1182.5404052734375,1.0
0.05,1092.437744140625,1.0
0.05,1840.54052734375,1.0
0.05,3.3824777603149414,0.0
0.05,1.4514641761779785,0.0
0.05,168.12515258789062,1.0
0.05,224.62448120117188,1.0
0.05,1720.6319580078125,1.0
