Timestep,Reward,Success
0.001,46.19538497924805,0.0
0.001,152.35845947265625,0.0
0.001,24.0435733795166,0.0
0.001,22.433284759521484,0.0
0.001,57.8842887878418,0.0
0.001,23.203006744384766,0.0
0.001,112.4166488647461,0.0
0.001,25.125301361083984,0.0
0.001,22.462671279907227,0.0
0.001,25.38566780090332,0.0
0.0025,236.0245361328125,0.0
0.0025,243.17279052734375,0.0
0.0025,234.30825805664062,0.0
0.0025,204.19801330566406,0.0
0.0025,234.12841796875,0.0
0.0025,244.32008361816406,0.0
0.0025,210.98348999023438,0.0
0.0025,247.53976440429688,0.0
0.0025,263.9300231933594,0.0
0.0025,242.70985412597656,0.0
0.005,299.0322265625,0.0
0.005,112.08068084716797,0.0
0.005,6.79985237121582,0.0
0.005,286.3164367675781,0.0
0.005,300.64892578125,0.0
0.005,241.90797424316406,0.0
0.005,7.057941436767578,0.0
0.005,252.26016235351562,0.0
0.005,7.283163070678711,0.0
0.005,194.70094299316406,0.0
0.01,30.702680587768555,0.0
0.01,46.7570915222168,0.0
0.01,24.124080657958984,0.0
0.01,10.690032958984375,0.0
0.01,32.77268981933594,0.0
0.01,3.420074701309204,0.0
0.01,47.414756774902344,0.0
0.01,39.40449905395508,0.0
0.01,43.884742736816406,0.0
0.01,2.728942632675171,0.0
0.02,33.12474060058594,0.0
0.02,6.051742076873779,0.0
0.02,12.015607833862305,0.0
0.02,6.714544296264648,0.0
0.02,30.198162078857422,0.0
0.02,21.55229949951172,0.0
0.02,5.396876811981201,0.0
0.02,18.466182708740234,0.0
0.02,10.401206016540527,0.0
0.02,57.59226608276367,0.0
0.03,20.946063995361328,0.0
0.03,20.593843460083008,0.0
0.03,12.001038551330566,0.0
0.03,17.666780471801758,0.0
0.03,9.517830848693848,0.0
0.03,5.529785633087158,0.0
0.03,13.027982711791992,0.0
0.03,19.711301803588867,0.0
0.03,5.54696798324585,0.0
0.03,36.6289176940918,0.0
0.05,37.13648986816406,0.0
0.05,17.690935134887695,0.0
0.05,24.350574493408203,0.0
0.05,0.0,0.0
0.05,28.26841163635254,0.0
0.05,13.621880531311035,0.0
0.05,4.166314125061035,0.0
0.05,37.04316711425781,0.0
0.05,7.12957763671875,0.0
0.05,5.483979225158691,0.0
