Timestep,Reward,Success
0.001,1556.619140625,1.0
0.001,1510.108154296875,1.0
0.001,1523.6629638671875,1.0
0.001,1533.3702392578125,1.0
0.001,1550.8660888671875,1.0
0.001,1511.969970703125,1.0
0.001,1543.765625,1.0
0.001,1552.66015625,1.0
0.001,1530.0760498046875,1.0
0.001,1509.749267578125,1.0
0.0025,1605.9127197265625,1.0
0.0025,1596.0146484375,1.0
0.0025,1600.2142333984375,1.0
0.0025,1589.9884033203125,1.0
0.0025,1556.2314453125,1.0
0.0025,1607.7908935546875,1.0
0.0025,1554.153564453125,1.0
0.0025,1600.2379150390625,1.0
0.0025,1611.0494384765625,1.0
0.0025,1597.750732421875,1.0
0.005,1750.87744140625,1.0
0.005,1766.20556640625,1.0
0.005,1703.0352783203125,1.0
0.005,91.11878204345703,0.0
0.005,1608.111328125,1.0
0.005,1685.8394775390625,1.0
0.005,1765.8770751953125,1.0
0.005,1727.5472412109375,1.0
0.005,1777.752197265625,1.0
0.005,1766.26416015625,1.0
0.01,546.2487182617188,0.0
0.01,1489.9603271484375,1.0
0.01,313.5697937011719,0.0
0.01,40.013187408447266,0.0
0.01,163.09677124023438,0.0
0.01,9.515044212341309,0.0
0.01,67.20780181884766,0.0
0.01,1438.194580078125,1.0
0.01,9.154417991638184,0.0
0.01,85.60990905761719,0.0
0.02,3.4371790885925293,0.0
0.02,1.9782423973083496,0.0
0.02,14.79295539855957,0.0
0.02,1.2584675550460815,0.0
0.02,60.95747375488281,0.0
0.02,12.989191055297852,0.0
0.02,10.245561599731445,0.0
0.02,39.19550704956055,0.0
0.02,4.416149139404297,0.0
0.02,14.79763412475586,0.0
0.03,5.206969261169434,0.0
0.03,3.908651828765869,0.0
0.03,22.130233764648438,0.0
0.03,17.124147415161133,0.0
0.03,6.785150051116943,0.0
0.03,8.446155548095703,0.0
0.03,3.201822280883789,0.0
0.03,5.011363983154297,0.0
0.03,4.685597896575928,0.0
0.03,6.968583583831787,0.0
0.05,1960.0,1.0
0.05,4.695206642150879,0.0
0.05,0.0,0.0
0.05,36.798465728759766,0.0
0.05,11.858513832092285,0.0
0.05,5.553189277648926,0.0
0.05,0.0,0.0
0.05,0.0,0.0
0.05,17.79068946838379,0.0
0.05,16.514490127563477,0.0
