Timestep,Reward,Success
0.001,83.36345672607422,0.0
0.001,96.07649993896484,0.0
0.001,77.2782211303711,0.0
0.001,77.96823120117188,0.0
0.001,82.75302124023438,0.0
0.001,78.0342788696289,0.0
0.001,98.28815460205078,0.0
0.001,98.51487731933594,0.0
0.001,91.3966064453125,0.0
0.001,83.09219360351562,0.0
0.0025,82.96751403808594,0.0
0.0025,93.68875122070312,0.0
0.0025,91.68222045898438,0.0
0.0025,79.96222686767578,0.0
0.0025,87.80819702148438,0.0
0.0025,93.01891326904297,0.0
0.0025,89.83866882324219,0.0
0.0025,78.526611328125,0.0
0.0025,98.1923828125,0.0
0.0025,91.89778900146484,0.0
0.005,90.75557708740234,0.0
0.005,85.3631591796875,0.0
0.005,90.59420776367188,0.0
0.005,80.83149719238281,0.0
0.005,77.20728302001953,0.0
0.005,80.96382141113281,0.0
0.005,89.56494140625,0.0
0.005,87.55878448486328,0.0
0.005,79.71419525146484,0.0
0.005,76.1400375366211,0.0
0.01,9.288597106933594,0.0
0.01,79.09645080566406,0.0
0.01,81.28836822509766,0.0
0.01,77.79634094238281,0.0
0.01,83.60105895996094,0.0
0.01,11.84679889678955,0.0
0.01,76.8046646118164,0.0
0.01,49.21147918701172,0.0
0.01,85.64099884033203,0.0
0.01,9.034558296203613,0.0
0.02,21.04903793334961,0.0
0.02,38.216400146484375,0.0
0.02,15.931693077087402,0.0
0.02,12.714709281921387,0.0
0.02,40.238739013671875,0.0
0.02,36.4168815612793,0.0
0.02,73.07056427001953,0.0
0.02,23.639556884765625,0.0
0.02,5.596037864685059,0.0
0.02,5.5572285652160645,0.0
0.03,43.16735076904297,0.0
0.03,97.82978820800781,0.0
0.03,13.481544494628906,0.0
0.03,8.51744556427002,0.0
0.03,60.75752639770508,0.0
0.03,5.141360282897949,0.0
0.03,16.053218841552734,0.0
0.03,13.272443771362305,0.0
0.03,59.3221435546875,0.0
0.03,79.03056335449219,0.0
0.05,11.820810317993164,0.0
0.05,26.206787109375,0.0
0.05,24.41570281982422,0.0
0.05,5.55375862121582,0.0
0.05,13.077152252197266,0.0
0.05,20.46763038635254,0.0
0.05,6.946342468261719,0.0
0.05,47.22590637207031,0.0
0.05,1.926539421081543,0.0
0.05,8.640134811401367,0.0
