Timestep,Reward,Success
0.001,1458.012939453125,1.0
0.001,1138.80517578125,1.0
0.001,1404.54736328125,1.0
0.001,115.90238952636719,0.0
0.001,1379.7548828125,1.0
0.001,1398.974365234375,1.0
0.001,1398.576904296875,1.0
0.001,1375.406005859375,1.0
0.001,1456.21337890625,1.0
0.001,676.9044189453125,1.0
0.0025,1683.797607421875,1.0
0.0025,1685.4556884765625,1.0
0.0025,1696.186767578125,1.0
0.0025,1701.4903564453125,1.0
0.0025,1680.2783203125,1.0
0.0025,1676.645263671875,1.0
0.0025,1710.26953125,1.0
0.0025,1702.8193359375,1.0
0.0025,1713.1751708984375,1.0
0.0025,1711.38232421875,1.0
0.005,1720.361083984375,1.0
0.005,1746.859130859375,1.0
0.005,1785.986328125,1.0
0.005,1746.302490234375,1.0
0.005,1737.7891845703125,1.0
0.005,1684.5904541015625,1.0
0.005,131.80372619628906,0.0
0.005,1838.314697265625,1.0
0.005,1845.519775390625,1.0
0.005,1742.00537109375,1.0
0.01,6.673891067504883,0.0
0.01,15.623823165893555,0.0
0.01,1818.491455078125,1.0
0.01,48.94586944580078,0.0
0.01,29.157333374023438,0.0
0.01,42.29114532470703,0.0
0.01,1795.362060546875,1.0
0.01,10.917288780212402,0.0
0.01,1906.651611328125,1.0
0.01,610.9722290039062,0.0
0.02,13.647759437561035,0.0
0.02,23.475357055664062,0.0
0.02,24.571619033813477,0.0
0.02,8.445759773254395,0.0
0.02,19.927988052368164,0.0
0.02,2.7903263568878174,0.0
0.02,5.256781578063965,0.0
0.02,47.163394927978516,0.0
0.02,37.582881927490234,0.0
0.02,1.5796749591827393,0.0
0.03,10.044537544250488,0.0
0.03,53.07595443725586,0.0
0.03,38.97250747680664,0.0
0.03,25.209636688232422,0.0
0.03,8.723132133483887,0.0
0.03,39.77127456665039,0.0
0.03,21.38805389404297,0.0
0.03,63.35268020629883,0.0
0.03,44.113040924072266,0.0
0.03,59.407127380371094,0.0
0.05,66.04353332519531,0.0
0.05,71.16351318359375,0.0
0.05,27.327754974365234,0.0
0.05,19.608474731445312,0.0
0.05,77.02852630615234,0.0
0.05,53.96348190307617,0.0
0.05,46.6002197265625,0.0
0.05,74.12152099609375,0.0
0.05,62.39020919799805,0.0
0.05,7.347172260284424,0.0
